uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
H2_HIGH,氢负荷偏高,TD_SUMMER,14,120,9200.0,2880.0,45.5,1012.0923068701886,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,960.0,2880.0,0.0,0.0,0.0,-0.0,261.934943101352,3319.2000000000007,60.3720998217469,14.8720998217469,0.0,236.42792974303734,0.0,0.0,0.0,655.7346056211952
H2_HIGH,氢负荷偏高,TD_SUMMER,15,120,9545.0,3120.0,52.0,1212.0189690488692,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,1040.0,3120.0,0.0,0.0,0.0,-0.0,261.934943101352,2543.7632666272034,47.44815426553362,0.0,4.551845734466383,231.86623284483164,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_SUMMER,16,120,9890.0,3420.0,65.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1140.0,3420.0,0.0,0.0,0.0,124.41909797314293,130.96747155067527,0.0,0.0,0.0,65.0,166.85657175179642,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,17,120,10350.0,3840.0,78.0,548.784085022382,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,10828.8,0.0,0.0,1280.0,3840.0,0.0,0.0,0.0,124.41909797314221,-7.389644451905042e-13,0.0,0.0,0.0,78.0,88.84961939464009,0.0,0.0,0.0,355.55720868600133
H2_HIGH,氢负荷偏高,TD_SUMMER,18,120,10120.0,4200.0,65.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,1400.0,4200.0,0.0,0.0,0.0,-7.020162229309791e-13,-0.0,-7.020162229309791e-13,-1.4210854715202004e-14,0.0,65.00000000000001,23.8459173271653,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,19,120,9430.0,4320.0,45.5,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,0.0,-0.0,0.0,1110.800000000001,21.655076252723333,0.0,23.844923747276667,0.0,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,20,120,8510.0,4200.0,32.5,0.0,1019.5123044008214,0.0,0.0,0.0,11652.48769559918,1019.5123044008214,0.0,1400.0,4200.0,0.0,0.0,33.08651912859184,0.0,31.432193172162243,1709.4011764705883,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,21,120,7474.999999999999,4080.0,26.0,0.0,1225.082701238558,0.0,0.0,0.0,11216.517298761442,1225.082701238558,0.0,1360.0,4080.0,0.0,0.0,52.38698862027041,0.0,81.19983236141913,2329.130310141173,43.87093832409977,17.870938324099768,0.0,17.870938324099768,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,22,120,6669.999999999999,3900.0,19.5,0.0,178.41301137972914,0.0,0.0,0.0,11341.58698862027,178.41301137972914,0.0,1300.0,3900.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,58.74229352341649,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_SUMMER,23,120,6209.999999999999,3780.0,19.5,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1260.0,3780.0,0.0,0.0,-0.0,0.0,130.967471550676,3128.4000000000005,57.19209982174689,37.69209982174689,0.0,96.4319457495999,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_WINTER,0,120,5460.0,8370.0,19.5,1212.0189690488692,0.0,0.0,0.0,0.0,9676.8,0.0,0.0,2790.0,8370.0,0.0,0.0,0.0,124.41909797314221,0.0,2763.2380670220114,51.106067605447066,31.60606760544707,0.0,128.0339953573074,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,1,120,5250.0,8235.0,19.5,946.2000000000007,0.0,0.0,0.0,0.0,10368.0,0.0,0.0,2745.0,8235.0,0.0,0.0,0.0,-0.0,0.0,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,168.90076042924775,0.0,0.0,0.0,613.0429800000005
H2_HIGH,氢负荷偏高,TD_WINTER,2,120,5040.0,8100.000000000001,19.5,0.0,0.0,0.0,0.0,0.0,11059.199999999999,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,1.8189894035458565e-12,-1.9147256879430067e-12,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,209.76582271931008,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_WINTER,3,120,4935.0,7965.000000000001,19.5,0.0,511.8850938551441,0.0,0.0,0.0,11008.114906144856,511.8850938551441,0.0,2655.0000000000005,7965.000000000001,0.0,0.0,98.9149061448547,0.0,93.96916083761003,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,250.62918229844365,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_WINTER,4,120,5040.0,7830.000000000001,26.0,0.0,959.2130113797302,0.0,0.0,0.0,11021.58698862027,959.2130113797302,0.0,2610.0000000000005,7830.000000000001,0.0,0.0,52.38698862027041,0.0,143.73680002686692,3319.2000000000007,60.37209982174687,34.37209982174687,0.0,284.99083923759474,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_WINTER,5,120,5460.0,8100.000000000001,32.5,0.0,44.37771903133216,127.99681700447627,0.0,0.0,11475.622280968668,44.37771903133216,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,124.41909797314221,0.0,261.934943101352,3319.2000000000007,60.37209982174687,27.872099821746872,0.0,312.85106444104,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_WINTER,6,120,6510.0,8775.0,52.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,2925.0,8775.0,0.0,0.0,0.0,-0.0,261.934943101352,1931.3809020268563,36.64775258587156,0.0,15.352247414128442,297.4857815658932,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_WINTER,7,120,7350.0,9450.0,65.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,2925.0,8775.0,675.0,67.8468330103489,0.0,124.41909797314221,130.967471550676,985.3713530402874,19.321006922358578,0.0,45.67899307764142,251.7943932473532,0.0,0.0,0.0,146.54915930235347
H2_HIGH,氢负荷偏高,TD_WINTER,8,120,7980.0,9180.0,71.5,1212.0189690488692,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,0.0,20.92699948824395,108.93905103673501,2142.258436160211,40.48188957011442,0.0,31.01811042988558,220.76579138441565,0.0,0.0,0.0,873.1965856281745
H2_HIGH,氢负荷偏高,TD_WINTER,9,120,8505.0,8100.000000000001,71.5,1212.0189690488692,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,2700.0000000000005,8100.000000000001,0.0,0.0,0.0,52.38698862027041,53.794852489081954,2232.086595337001,42.11512882787417,0.0,29.384871172125827,191.3717216376488,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,10,120,8715.0,7020.000000000001,58.5,1212.0189690488692,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,0.0,-0.0,53.794852489081954,2700.878917245825,50.06674844251066,0.0,8.433251557489342,182.93049625842454,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,11,120,8610.0,6480.0,45.5,1212.0189690488692,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,0.0,53.794852489081954,2973.067776761492,54.60322943443839,9.10322943443839,0.0,192.02610358885215,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,12,120,8400.0,6210.0,39.0,1212.0189690488692,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,2070.0,6210.0,0.0,0.0,94.67573425030014,0.0,143.73680002686692,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,213.3902023229495,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,13,120,8295.0,6210.0,39.0,983.1432347985683,0.0,4991.875863174575,0.0,0.0,7833.6,0.0,0.0,2070.0,6210.0,0.0,0.0,124.41909797314221,0.0,261.934943101352,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,234.75341088626627,0.0,0.0,0.0,636.9785018259925
H2_HIGH,氢负荷偏高,TD_WINTER,14,120,8400.0,6480.0,45.5,1212.0189690488692,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,0.0,261.934943101352,3119.1266621786813,57.03754419139156,11.53754419139156,0.0,246.28117368553757,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,15,120,8715.0,7020.000000000001,52.0,1212.0189690488692,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,2340.0000000000005,7020.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,2073.7632666272034,39.23652285133244,0.0,12.763477148667562,233.50743482129977,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,16,120,9030.0,7695.000000000001,65.0,1212.0189690488692,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,2565.0000000000005,7695.000000000001,0.0,0.0,0.0,-0.0,261.934943101352,522.5998710757262,10.247056295602505,0.0,54.752943704397495,178.74476164045137,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_WINTER,17,120,9450.0,8640.0,78.0,1212.0189690488692,4.547473508864641e-13,127.99681700447582,4.547473508864641e-13,0.0,10828.8,0.0,0.0,2790.847895406216,8372.543686218649,267.4563137813511,26.8830575684249,0.0,72.03210935287181,186.11167009832906,0.0,0.0,0.0,78.0,100.73731394204967,0.0,0.0,0.0,843.3344943945601
H2_HIGH,氢负荷偏高,TD_WINTER,18,120,9240.0,9450.0,65.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2404.419097973143,7213.257293919429,2236.742706080571,224.82356869120656,0.0,124.41909797314221,55.144198547653055,0.0,0.0,0.0,65.0,35.73311655396874,0.0,0.0,0.0,485.618908373006
H2_HIGH,氢负荷偏高,TD_WINTER,19,120,8610.0,9720.0,45.5,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2925.0,8775.0,945.0,94.98556621448846,0.0,52.38698862027041,0.0,498.1869886202715,9.768372325887675,0.0,35.731627674112325,0.0,0.0,0.0,0.0,205.16882302329532
H2_HIGH,氢负荷偏高,TD_WINTER,20,120,7770.0,9450.0,32.5,0.0,0.0,0.0,0.0,0.0,12672.000000000002,0.0,0.0,2925.0,8775.0,675.0,67.8468330103489,-0.0,0.0,0.0,1977.0000000000018,37.477190730837826,4.977190730837824,0.0,4.977190730837824,0.0,0.0,0.0,146.54915930235347
H2_HIGH,氢负荷偏高,TD_WINTER,21,120,6825.0,9180.0,26.0,0.0,0.0,0.0,0.0,0.0,12441.6,0.0,0.0,2925.0,8775.0,405.0,40.70809980620934,52.38698862027041,0.0,49.76763918925688,2639.2130113797302,49.03898334474238,23.03898334474238,0.0,28.015966692633086,0.0,0.0,0.0,87.92949558141208
H2_HIGH,氢负荷偏高,TD_WINTER,22,120,6090.0,8775.0,19.5,113.97220172361173,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2925.0,8775.0,0.0,0.0,52.38698862027041,0.0,99.53527837851377,2566.585213103341,47.828520040135885,28.32852004013589,0.0,56.34331940082345,0.0,0.0,0.0,73.84258949672804
H2_HIGH,氢负荷偏高,TD_WINTER,23,120,5670.0,8505.0,19.5,1212.0189690488692,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,2835.0,8505.0,0.0,0.0,33.08651912859184,0.0,130.967471550676,3272.332449920277,59.59097398708483,40.09097398708483,0.0,96.4319457495999,0.0,0.0,0.0,785.2670900467624
H2_HIGH,氢负荷偏高,TD_TRANSITION,0,125,5200.0,5580.0,19.5,0.0,2616.7999999999993,0.0,0.0,0.0,7060.0,2616.7999999999993,0.0,1860.0,5580.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,-2.1316282072803006e-14,0.0,19.50000000000002,76.9279277518603,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,1,125,5000.0,5490.0,19.5,0.0,1508.5192809765758,0.0,0.0,0.0,8859.480719023424,1508.5192809765758,0.0,1830.0,5490.0,0.0,0.0,0.0,0.0,130.967471550676,2029.4807190234246,38.01219235161795,18.512192351617948,0.0,95.43691477315527,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,2,125,4800.0,5400.0,19.5,0.0,1139.9999999999982,0.0,0.0,0.0,9919.2,1139.9999999999982,0.0,1800.0,5400.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,136.3050380567866,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,3,125,4700.0,5310.0,19.5,0.0,1730.7999999999993,0.0,0.0,0.0,9789.2,1730.7999999999993,0.0,1770.0,5310.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,177.1714585019478,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,4,125,4800.0,5220.0,26.0,0.0,2121.6000000000004,0.0,0.0,0.0,9859.2,2121.6000000000004,0.0,1740.0,5220.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,34.3720998217469,0.0,211.53617617959043,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,5,125,5200.0,5400.0,32.5,0.0,1328.7968170044755,0.0,127.99681700447627,0.0,10319.2,1200.7999999999993,0.0,1800.0,5400.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,27.8720998217469,0.0,239.3994619939965,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,6,125,6200.0,5850.0,52.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10598.4,0.0,0.0,1950.0,5850.0,0.0,0.0,0.0,0.0,130.967471550676,3216.3809020268563,58.65844818886114,6.6584481888611435,0.0,246.04793520527457,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,7,125,7000.0,6300.0,65.0,0.0,-4.547473508864641e-13,1919.9522550671445,-4.547473508864641e-13,0.0,9216.0,0.0,0.0,2100.0,6300.0,0.0,0.0,0.0,0.0,130.967471550676,2035.9522550671445,38.549049913876786,0.0,26.450950086123214,219.58673312185113,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,8,125,7600.0,6120.0,71.5,0.0,-9.094947017729282e-13,3519.9124676230986,-9.094947017729282e-13,0.0,8294.4,0.0,0.0,2040.0,6120.0,0.0,0.0,0.0,0.0,130.967471550676,2174.312467623098,41.06469014216685,0.0,30.435309857833147,189.14227381680456,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,9,125,8100.0,5400.0,71.5,0.0,-9.094947017729282e-13,4799.880637667861,-9.094947017729282e-13,0.0,7372.8,0.0,0.0,1800.0,5400.0,0.0,0.0,0.0,0.0,130.967471550676,2272.6806376678614,42.8532023247989,0.0,28.6467976752011,160.48759521352775,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,10,125,8300.0,4680.0,58.5,0.0,0.0,5631.859948196956,0.0,0.0,6912.0,0.0,0.0,1560.0,4680.0,0.0,0.0,0.0,0.0,130.967471550676,2683.859948196956,49.783098958362814,0.0,8.716901041637186,151.76400718875666,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,11,125,8200.0,4320.0,45.5,0.0,0.0,6079.848807712622,0.0,0.0,6451.200000000001,0.0,0.0,1440.0,4320.0,0.0,0.0,0.0,0.0,130.967471550676,2891.048807712623,53.23624661695726,7.73624661695726,0.0,159.49393030541438,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,12,125,8000.0,4140.0,39.0,0.0,9.094947017729282e-13,5759.856765201432,9.094947017729282e-13,0.0,6912.0,0.0,0.0,1380.0,4140.0,0.0,0.0,0.0,0.0,130.967471550676,3291.8567652014317,59.916379241770755,20.916379241770755,0.0,180.40366396675574,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,13,125,7900.0,4140.0,39.0,0.0,226.27586317457462,4765.6,226.27586317457462,0.0,7833.6,0.0,0.0,1380.0,4140.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,201.7682469691707,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,14,125,8000.0,4320.0,45.5,0.0,0.0,3711.9076931298114,0.0,0.0,8755.2,0.0,0.0,1440.0,4320.0,0.0,0.0,0.0,0.0,130.967471550676,3027.107693129812,55.503894707243745,10.003894707243745,0.0,211.76373466612404,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,15,125,8300.0,4680.0,52.0,0.0,-4.547473508864641e-13,2239.944297578335,-4.547473508864641e-13,0.0,9676.8,0.0,0.0,1560.0,4680.0,0.0,0.0,0.0,0.0,130.967471550676,2056.744297578334,38.92708705044387,0.0,13.072912949556127,198.68199822762347,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,16,125,8600.0,5130.0,65.0,0.0,9.094947017729282e-13,767.9809020268567,9.094947017729282e-13,0.0,10137.6,0.0,0.0,1710.0,5130.0,0.0,0.0,0.0,0.0,130.967471550676,595.5809020268571,11.678056902487384,0.0,53.321943097512616,145.35177671351803,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,17,125,9000.0,5760.0,78.0,0.0,36.79681700447554,91.20000000000073,36.79681700447554,0.0,10828.8,0.0,0.0,1920.0,5760.0,0.0,0.0,0.0,0.0,130.967471550676,0.0,0.0,0.0,78.0,67.3457203894883,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,18,125,8800.0,6300.0,65.0,0.0,0.0,0.0,0.0,0.0,11520.0,0.0,0.0,2100.0,6300.0,0.0,0.0,0.0,0.0,130.967471550676,620.0,12.156862745098039,0.0,52.84313725490196,14.499777062903446,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,19,125,8200.0,6480.0,45.5,0.0,0.0,0.0,0.0,0.0,11980.800000000001,0.0,0.0,2160.0,6480.0,0.0,0.0,0.0,0.0,130.967471550676,1620.800000000001,31.000827094474175,0.0,14.499172905525825,0.0,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,20,125,7400.0,6300.0,32.5,0.0,1468.745490196081,0.0,0.0,0.0,11203.25450980392,1468.745490196081,0.0,2100.0,6300.0,0.0,0.0,0.0,0.0,130.967471550676,1703.2545098039216,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,21,125,6500.0,6120.0,26.0,0.0,1661.9610544327425,0.0,0.0,0.0,10779.638945567258,1661.9610544327425,0.0,2040.0,6120.0,0.0,0.0,0.0,0.0,130.967471550676,2239.6389455672584,40.870688308473916,14.870688308473914,0.0,14.870688308473914,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,22,125,5800.0,5850.0,19.5,0.0,450.7999999999993,0.0,0.0,0.0,11069.2,450.7999999999993,0.0,1950.0,5850.0,0.0,0.0,0.0,0.0,130.967471550676,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,55.742168518207954,0.0,0.0,0.0,0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,23,125,5400.0,5670.0,19.5,0.0,0.0,0.0,0.0,0.0,10598.4,0.0,0.0,1890.0,5670.0,0.0,0.0,0.0,0.0,130.967471550676,3308.3999999999996,60.19209982174688,40.69209982174688,0.0,96.4319457495999,0.0,0.0,0.0,0.0
EXTREME,风光偏低且负荷偏高,TD_SUMMER,0,120,6577.999999999999,4278.0,19.5,4098.6865191285915,0.0,0.0,0.0,0.0,7257.6,0.0,0.0,1426.0,4278.0,0.0,0.0,33.086519128591824,0.0,162.39966472283825,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,137.30002757360722,0.0,0.0,0.0,2655.5389957434145
EXTREME,风光偏低且负荷偏高,TD_SUMMER,1,120,6325.000000000001,4209.0,19.5,3323.5869886202713,0.0,0.0,0.0,0.0,7776.000000000001,0.0,0.0,1403.0,4209.0,0.0,0.0,52.38698862027041,0.0,212.16730391209512,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,178.16640656087188,0.0,0.0,0.0,2153.352009927074
EXTREME,风光偏低且负荷偏高,TD_SUMMER,2,120,6072.000000000001,4140.0,19.5,2529.1869886202726,0.0,0.0,0.0,0.0,8294.4,0.0,0.0,1380.0,4140.0,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,219.0310827823454,0.0,0.0,0.0,1638.6602499270748
EXTREME,风光偏低且负荷偏高,TD_SUMMER,3,120,5945.500000000001,4070.9999999999995,19.5,1981.7000000000016,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,1356.9999999999998,4070.9999999999995,0.0,0.0,-0.0,0.0,261.934943101352,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,259.89405630897636,0.0,0.0,0.0,1283.9434300000012
EXTREME,风光偏低且负荷偏高,TD_SUMMER,4,120,6072.000000000001,4001.9999999999995,26.0,1699.0774777921545,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,1333.9999999999998,4001.9999999999995,0.0,0.0,-0.0,0.0,261.934943101352,3278.677477792154,59.69672445161609,33.69672445161609,0.0,293.57995184157954,0.0,0.0,0.0,1100.832297861537
EXTREME,风光偏低且负荷偏高,TD_SUMMER,5,120,6577.999999999999,4140.0,32.5,2547.6022280968673,8.526512829121202e-13,89.59777190313253,8.526512829121202e-13,0.0,8640.0,0.0,0.0,1380.0,4140.0,0.0,0.0,0.0,-0.0,261.934943101352,3319.2000000000007,60.37209982174687,27.872099821746872,0.0,321.439819165333,0.0,0.0,0.0,1650.5914835839603
EXTREME,风光偏低且负荷偏高,TD_SUMMER,6,120,7843.0,4485.0,52.0,0.0,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,7948.800000000001,0.0,0.0,767.8057293919446,2303.417188175834,2181.582811824166,219.2792366401209,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,52.0,269.42642583953443,0.0,0.0,0.0,473.64315114266117
EXTREME,风光偏低且负荷偏高,TD_SUMMER,7,120,8855.0,4830.0,65.0,474.61432347985624,0.0,1343.9665785470008,0.0,0.0,6912.000000000001,0.0,0.0,0.0,0.0,4830.0,485.48178287405216,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,65.0,204.41519973845777,0.0,0.0,0.0,1356.1432711905518
EXTREME,风光偏低且负荷偏高,TD_SUMMER,8,120,9614.0,4692.0,71.5,5812.4612726638325,0.0,2463.938727336168,0.0,0.0,6220.8,0.0,0.0,1564.0,4692.0,0.0,0.0,-0.0,-0.0,-0.0,3319.2000000000007,60.3720998217469,0.0,11.1279001782531,193.27878226021556,0.0,0.0,0.0,3765.893658558897
EXTREME,风光偏低且负荷偏高,TD_SUMMER,9,120,10246.5,4140.0,71.5,6040.766687044724,0.0,3359.9164463675015,0.0,0.0,5529.599999999999,0.0,0.0,1380.0,4140.0,0.0,0.0,0.0,-0.0,0.0,3303.783133412225,60.11515204528396,0.0,11.384847954716037,181.88588102290535,0.0,0.0,0.0,3913.8127365362766
EXTREME,风光偏低且负荷偏高,TD_SUMMER,10,120,10499.5,3587.9999999999995,58.5,5888.398036262132,0.0,3942.301963737869,0.0,0.0,5183.999999999999,0.0,0.0,1195.9999999999998,3587.9999999999995,0.0,0.0,-0.0,-0.0,0.0,3319.2000000000007,60.3720998217469,1.8720998217469003,0.0,183.7504022662763,0.0,0.0,0.0,3815.0930876942357
EXTREME,风光偏低且负荷偏高,TD_SUMMER,11,120,10373.0,3311.9999999999995,45.5,5754.292823221434,0.0,4255.894165398836,0.0,0.0,4838.400000000001,0.0,0.0,1103.9999999999998,3311.9999999999995,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.3720998217469,14.8720998217469,0.0,198.6148458212621,0.0,0.0,0.0,3728.2063201651677
EXTREME,风光偏低且负荷偏高,TD_SUMMER,12,120,10120.0,3173.9999999999995,39.0,5333.687252979269,0.0,4031.8997356410027,0.0,0.0,5183.999999999999,0.0,0.0,1057.9999999999998,3173.9999999999995,0.0,0.0,52.38698862027041,0.0,99.53527837851377,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,219.9786700244331,0.0,0.0,0.0,3455.6959712052685
EXTREME,风光偏低且负荷偏高,TD_SUMMER,13,120,9993.5,3173.9999999999995,39.0,5119.746922655254,0.0,3494.3131042222017,0.0,0.0,5875.2,0.0,0.0,1057.9999999999998,3173.9999999999995,0.0,0.0,118.56002687745406,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,241.34160406826228,0.0,0.0,0.0,3317.0840311883394
EXTREME,风光偏低且负荷偏高,TD_SUMMER,14,120,10120.0,3311.9999999999995,45.5,5430.851603429402,0.0,2598.3353851908682,0.0,0.0,6566.400000000001,0.0,0.0,1103.9999999999998,3311.9999999999995,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.37209982174687,14.872099821746872,0.0,256.2036479898396,0.0,0.0,0.0,3518.6487538619094
EXTREME,风光偏低且负荷偏高,TD_SUMMER,15,120,10499.5,3587.9999999999995,52.0,6040.766687044724,0.0,1567.9610083048342,0.0,0.0,7257.6,0.0,0.0,1195.9999999999998,3587.9999999999995,0.0,0.0,0.0,-0.0,261.934943101352,3170.827695349558,57.89922807757284,5.899228077572843,0.0,262.0922009154129,0.0,0.0,0.0,3913.8127365362766
EXTREME,风光偏低且负荷偏高,TD_SUMMER,16,120,10879.0,3932.9999999999995,65.0,6040.766687044724,0.0,537.5866314188003,0.0,0.0,7603.200000000001,0.0,0.0,1310.9999999999998,3932.9999999999995,0.0,0.0,0.0,-0.0,261.934943101352,1991.553318463525,37.74179652108367,0.0,27.25820347891633,234.82307692812506,0.0,0.0,0.0,3913.8127365362766
