uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
H2_HIGH,氢负荷偏高,TD_WINTER,21,120,6825.0,9180.0,26.0,0.0,-0.0,0.0,11829.053203043866,0.0,3060.0,9180.0,0.0,-0.0,0.0,0.0,-0.0,1944.0532030438662,37.38563852007435,11.385638520074352,0.0,74.76907030032473,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_WINTER,22,120,6090.0,8775.0,19.5,1452.1712912679484,-0.0,0.0,10952.82703985543,0.0,2925.0,8775.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,111.11435746239577,0.0,0.0,-0.0,940.8617796125038
H2_HIGH,氢负荷偏高,TD_WINTER,23,120,5670.0,8505.0,19.5,0.0,-0.0,0.0,10076.600876666997,0.0,2835.0,8505.0,0.0,-0.0,0.0,0.0,461.7412287609005,1571.6008766669966,30.223093782057628,10.723093782057628,0.0,121.8374512444534,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,0,125,5200.0,5580.0,19.5,324.9260516262775,-0.0,0.0,9200.37471347856,0.0,1860.0,5580.0,0.0,-0.0,0.0,438.6541673228555,0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,158.18273840652444,0.0,0.0,-0.0,210.51958884866522
H2_HIGH,氢负荷偏高,TD_TRANSITION,1,125,5000.0,5490.0,19.5,0.0,0.0,-0.0,9733.954932427694,123.58940344219445,1830.0,5490.0,0.0,-0.0,-0.0,0.0,-0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,194.52802556859547,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,2,125,4800.0,5400.0,19.5,0.0,0.0,-0.0,9503.954932427694,1010.7590258335185,1800.0,5400.0,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,230.8733127306665,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,3,125,4700.0,5310.0,19.5,0.0,0.0,-0.0,9837.793273723702,1115.033766131728,1770.0,5310.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,36.345287162071045,0.0,267.21859989273753,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,4,125,4800.0,5220.0,26.0,0.0,0.0,-0.0,9443.954932427694,1946.9851890219543,1740.0,5220.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,29.845287162071045,0.0,297.06388705480856,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,5,125,5200.0,5400.0,32.5,0.0,0.0,116.0941264405388,10412.203388523054,540.6236513323765,1800.0,5400.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,23.345287162071045,0.0,320.4091742168796,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,6,125,6200.0,5850.0,52.0,0.0,696.5647586432328,0.0,10076.600876666997,0.0,1950.0,5850.0,0.0,-0.0,0.0,280.78929711746423,627.9147763455229,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,324.2544613789506,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,7,125,7000.0,6300.0,65.0,0.0,1741.411896608082,0.0,8762.261631884345,0.0,2100.0,6300.0,0.0,-0.0,0.0,88.27058143288636,534.9983748372215,1491.9441099253133,28.691232883179104,0.0,36.308767116820896,287.94569426212973,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,8,125,7600.0,6120.0,71.5,0.0,3192.588477114817,0.0,7886.03546869591,0.0,2040.0,6120.0,0.0,-0.0,0.0,0.0,534.9983748372215,1438.6239458107275,27.665845111744762,0.0,43.83415488825524,244.1115393738745,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,9,125,8100.0,5400.0,71.5,0.0,4353.529741520205,0.0,7009.809305507476,0.0,1800.0,5400.0,0.0,-0.0,0.0,0.0,534.9983748372215,1463.3390470276809,28.141135519763097,0.0,43.3588644802369,200.75267489363762,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,10,125,8300.0,4680.0,58.5,0.0,5108.141563383708,0.0,6571.696223913258,0.0,1560.0,4680.0,0.0,-0.0,0.0,0.0,534.9983748372215,1819.8377872969659,34.99688052494165,0.0,23.503119475058348,177.24955541857926,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,11,125,8200.0,4320.0,45.5,895.9007841830589,5514.471005925593,0.0,6133.583142319042,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,534.9983748372215,2903.954932427694,55.845287162071045,10.345287162071045,0.0,187.59484258065032,0.0,0.0,-0.0,580.4541180722039
H2_HIGH,氢负荷偏高,TD_TRANSITION,12,125,8000.0,4140.0,39.0,488.02301869018993,5224.235689824246,0.0,6571.696223913258,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,534.9983748372215,2903.954932427694,55.845287162071045,16.845287162071045,0.0,204.44012974272135,0.0,0.0,-0.0,316.19011380937405
H2_HIGH,氢负荷偏高,TD_TRANSITION,13,125,7900.0,4140.0,39.0,208.36161414498747,4527.670931181014,0.0,7447.922387101693,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,534.9983748372215,2903.954932427694,55.845287162071045,16.845287162071045,0.0,221.28541690479238,0.0,0.0,-0.0,134.9974898045374
H2_HIGH,氢负荷偏高,TD_TRANSITION,14,125,8000.0,4320.0,45.5,627.07838002378,3366.729666775625,0.0,8324.148550290127,0.0,1440.0,4320.0,0.0,-0.0,0.0,0.0,534.9983748372215,2877.9565970895324,55.3453191747987,9.845319174798703,0.0,231.1307360795911,0.0,0.0,-0.0,406.2840824174071
H2_HIGH,氢负荷偏高,TD_TRANSITION,15,125,8300.0,4680.0,52.0,1531.933006239704,2031.647212709429,0.0,9200.37471347856,0.0,1560.0,4680.0,0.0,-0.0,0.0,0.0,534.9983748372215,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,234.97602324166212,0.0,0.0,-0.0,992.5393947427042
H2_HIGH,氢负荷偏高,TD_TRANSITION,16,125,8600.0,5130.0,65.0,0.0,696.5647586432328,0.0,9638.487795072779,0.0,1710.0,5130.0,0.0,-0.0,0.0,0.0,534.9983748372215,25.05255371601197,0.4817798791540764,0.0,64.51822012084592,170.45780312081618,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,17,125,9000.0,5760.0,78.0,-4.092726157978177e-12,116.0941264405388,0.0,10295.657417464105,0.0,1920.0,5760.0,0.0,-0.0,0.0,508.24845609536044,0.0,0.0,-0.0,0.0,78.0,92.45780312081618,0.0,0.0,-0.0,-2.651677277754061e-12
H2_HIGH,氢负荷偏高,TD_TRANSITION,18,125,8800.0,6300.0,65.0,0.0,-0.0,0.0,10952.82703985543,0.0,2100.0,6300.0,0.0,-0.0,0.0,0.0,-0.0,52.827039855430485,1.0159046126044324,0.0,63.98409538739557,28.473707733420603,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,19,125,8200.0,6480.0,45.5,0.0,-0.0,0.0,11390.940121449648,0.0,2160.0,6480.0,0.0,-0.0,0.0,0.0,-0.0,1030.9401214496484,19.82577156633939,0.0,25.67422843366061,2.7994792997599944,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,20,125,7400.0,6300.0,32.5,0.0,-0.0,0.0,12048.109743840974,0.0,2100.0,6300.0,0.0,-0.0,0.0,-0.0,0.0,2548.1097438409743,49.002110458480274,16.502110458480274,0.0,19.30158975824027,0.0,0.0,-0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,21,125,6500.0,6120.0,26.0,0.0,0.0,-0.0,11761.158418444338,67.89478459952807,2040.0,6120.0,0.0,-0.0,317.20348601664364,0.0,301.34331171581147,2903.954932427694,55.845287162071045,29.845287162071045,0.0,49.146876920311314,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,22,125,5800.0,5850.0,19.5,0.0,0.0,-0.0,10952.82703985543,0.0,1950.0,5850.0,0.0,-0.0,298.8721074277364,0.0,585.2718137721611,2903.954932427694,55.845287162071045,36.345287162071045,0.0,85.49216408238236,0.0,0.0,0.0,-0.0
H2_HIGH,氢负荷偏高,TD_TRANSITION,23,125,5400.0,5670.0,19.5,0.0,-0.0,0.0,10076.600876666997,0.0,1890.0,5670.0,0.0,-0.0,0.0,117.35405576069752,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,121.8374512444534,0.0,0.0,0.0,-0.0
EXTREME,风光偏低且负荷偏高,TD_SUMMER,0,120,6577.999999999999,4278.0,19.5,4007.673897318772,-0.0,0.0,6900.281035108921,0.0,1426.0,4278.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,158.18273840652444,0.0,0.0,-0.0,2596.5719180728324
EXTREME,风光偏低且负荷偏高,TD_SUMMER,1,120,6325.000000000001,4209.0,19.5,3238.796680525279,-0.0,0.0,7393.158251902416,0.0,1403.0,4209.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,194.52802556859547,0.0,0.0,-0.0,2098.4163693123282
EXTREME,风光偏低且负荷偏高,TD_SUMMER,2,120,6072.000000000001,4140.0,19.5,2469.919463731785,-0.0,0.0,7886.03546869591,0.0,1380.0,4140.0,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,230.8733127306665,0.0,0.0,-0.0,1600.2608205518236
EXTREME,风光偏低且负荷偏高,TD_SUMMER,3,120,5945.500000000001,4070.9999999999995,19.5,2477.8780512318067,-0.0,0.0,8214.620279891573,0.0,1356.9999999999998,4070.9999999999995,0.0,-0.0,486.0433986956848,0.0,923.482457521801,2903.954932427694,55.845287162071045,36.345287162071045,0.0,267.21859989273753,0.0,0.0,-0.0,1605.4171893930877
EXTREME,风光偏低且负荷偏高,TD_SUMMER,4,120,6072.000000000001,4001.9999999999995,26.0,1766.749841340458,-0.0,0.0,8543.205091087237,0.0,1333.9999999999998,4001.9999999999995,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,29.845287162071045,0.0,297.06388705480856,0.0,0.0,-0.0,1144.6772222044829
EXTREME,风光偏低且负荷偏高,TD_SUMMER,5,120,6577.999999999999,4140.0,32.5,2566.068764027743,81.26588850837716,0.0,8214.620279891573,0.0,1380.0,4140.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,23.345287162071045,0.0,320.4091742168796,0.0,0.0,-0.0,1662.5559522135748
EXTREME,风光偏低且负荷偏高,TD_SUMMER,6,120,7843.0,4485.0,52.0,923.8941328991388,487.5953310502629,0.0,7557.450657500248,0.0,1495.0,4485.0,0.0,-0.0,0.0,369.0598785503506,534.9983748372215,0.0,-0.0,0.0,52.0,268.4091742168796,0.0,0.0,-0.0,598.591008705352
EXTREME,风光偏低且负荷偏高,TD_SUMMER,7,120,8855.0,4830.0,65.0,3298.8782086672354,1218.9883276256573,0.0,6571.696223913259,0.0,1610.0,4830.0,0.0,-0.0,0.0,508.24845609536044,0.0,1132.8112163015119,21.784831082721382,0.0,43.21516891727862,225.19400529960097,0.0,0.0,-0.0,2137.343191395502
EXTREME,风光偏低且负荷偏高,TD_SUMMER,8,120,9614.0,4692.0,71.5,5932.6163969253885,2234.811933980372,0.0,5914.526601521933,0.0,1564.0,4692.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,209.539292461672,0.0,0.0,-0.0,3843.7421635679593
EXTREME,风光偏低且负荷偏高,TD_SUMMER,9,120,10246.5,4140.0,71.5,6225.627134232945,3047.470819064143,0.0,5257.356979130606,0.0,1380.0,4140.0,0.0,-0.0,-0.0,0.0,-0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,193.88457962374304,0.0,0.0,-0.0,4033.583820269525
EXTREME,风光偏低且负荷偏高,TD_SUMMER,10,120,10499.5,3587.9999999999995,58.5,6094.983670124156,3575.699094368595,0.0,4928.772167934943,0.0,1195.9999999999998,3587.9999999999995,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,0.0,2.6547128379289546,191.22986678581407,0.0,0.0,-0.0,3948.9399198734404
EXTREME,风光偏低且负荷偏高,TD_SUMMER,11,120,10373.0,3311.9999999999995,45.5,5920.637871540498,3860.1297041479147,0.0,4600.187356739281,0.0,1103.9999999999998,3311.9999999999995,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,10.345287162071045,0.0,201.5751539478851,0.0,0.0,-0.0,3835.981276971089
EXTREME,风光偏低且负荷偏高,TD_SUMMER,12,120,10120.0,3173.9999999999995,39.0,6004.466237711138,3656.9649828769725,0.0,4928.772167934943,0.0,1057.9999999999998,3173.9999999999995,0.0,-0.0,508.24845609536044,0.0,482.8360332905924,2903.954932427694,55.845287162071045,16.845287162071045,0.0,218.42044110995613,0.0,0.0,-0.0,3890.2936754130465
EXTREME,风光偏低且负荷偏高,TD_SUMMER,13,120,9993.5,3173.9999999999995,39.0,5200.143490274716,3169.369651826709,0.0,5585.941790326269,0.0,1057.9999999999998,3173.9999999999995,0.0,-0.0,0.0,0.0,482.8360332905924,2903.954932427694,55.845287162071045,16.845287162071045,0.0,235.26572827202716,0.0,0.0,-0.0,3369.1729673489885
EXTREME,风光偏低且负荷偏高,TD_SUMMER,14,120,10120.0,3311.9999999999995,45.5,5528.132752967161,2356.7107667429377,0.0,6243.111412717596,0.0,1103.9999999999998,3311.9999999999995,0.0,-0.0,0.0,0.0,482.8360332905924,2903.954932427694,55.845287162071045,10.345287162071045,0.0,245.6110154340982,0.0,0.0,-0.0,3581.6772106474236
EXTREME,风光偏低且负荷偏高,TD_SUMMER,15,120,10499.5,3587.9999999999995,52.0,6740.859189718182,1422.1530488966002,0.0,6900.281035108921,0.0,1195.9999999999998,3587.9999999999995,0.0,-0.0,463.8383412960091,0.0,923.482457521801,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,249.45630259616922,0.0,0.0,-0.0,4367.402669018411
EXTREME,风光偏低且负荷偏高,TD_SUMMER,16,120,10879.0,3932.9999999999995,65.0,7377.493755072847,487.5953310502629,0.0,7228.865846304584,0.0,1310.9999999999998,3932.9999999999995,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,9.154712837928955,240.30158975824025,0.0,0.0,-0.0,4779.878203911698
EXTREME,风光偏低且负荷偏高,TD_SUMMER,17,120,11385.000000000002,4416.0,78.0,7957.945980821241,81.26588850837716,0.0,7721.743063098078,0.0,1472.0,4416.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,22.154712837928955,218.1468769203113,0.0,0.0,-0.0,5155.953200974082
EXTREME,风光偏低且负荷偏高,TD_SUMMER,18,120,11132.0,4830.0,65.0,4527.379720108427,-0.0,0.0,8214.620279891573,0.0,1610.0,4830.0,0.0,-0.0,0.0,0.0,923.482457521801,0.0,-0.0,0.0,65.0,153.1468769203113,0.0,0.0,-0.0,2933.2893206582503
EXTREME,风光偏低且负荷偏高,TD_SUMMER,19,120,10373.0,4968.0,45.5,2977.546452817403,-0.0,0.0,8543.205091087237,0.0,1656.0,4968.0,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,45.5,107.64687692031131,0.0,0.0,-0.0,1929.1523467803954
EXTREME,风光偏低且负荷偏高,TD_SUMMER,20,120,9361.0,4830.0,32.5,1565.8578135689177,-0.0,0.0,9036.082307880732,0.0,1610.0,4830.0,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,32.5,75.14687692031131,0.0,0.0,-0.0,1014.5192774113018
EXTREME,风光偏低且负荷偏高,TD_SUMMER,21,120,8222.5,4692.0,26.0,914.7100977171012,-0.0,0.0,8871.789902282899,0.0,1564.0,4692.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,26.0,49.146876920311314,0.0,0.0,-0.0,592.64067231091
EXTREME,风光偏低且负荷偏高,TD_SUMMER,22,120,7337.0,4485.0,19.5,3521.334652536121,-0.0,0.0,8214.620279891573,0.0,1495.0,4485.0,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,85.49216408238236,0.0,0.0,-0.0,2281.472721378153
EXTREME,风光偏低且负荷偏高,TD_SUMMER,23,120,6831.0,4347.0,19.5,4112.547673623131,-0.0,0.0,7557.450657500248,0.0,1449.0,4347.0,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,121.8374512444534,0.0,0.0,-0.0,2664.519637740427
EXTREME,风光偏低且负荷偏高,TD_WINTER,0,120,6006.000000000001,9625.5,19.5,5159.673897318774,-0.0,0.0,6900.281035108921,0.0,3150.0,9450.0,175.5,19.465394853593608,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,158.18273840652444,0.0,0.0,-0.0,3384.997970956596
EXTREME,风光偏低且负荷偏高,TD_WINTER,1,120,5775.000000000001,9470.25,19.5,4921.840079220964,-0.0,0.0,7393.158251902416,0.0,3150.0,9450.0,20.25,2.24600709849157,486.0433986956848,0.0,923.482457521801,2903.954932427694,55.845287162071045,36.345287162071045,0.0,194.52802556859547,0.0,0.0,-0.0,3193.711562660005
EXTREME,风光偏低且负荷偏高,TD_WINTER,2,120,5544.0,9315.0,19.5,3666.919463731784,-0.0,0.0,7886.03546869591,0.0,3105.0,9315.0,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,36.345287162071045,0.0,230.8733127306665,0.0,0.0,-0.0,2375.797120551823
EXTREME,风光偏低且负荷偏高,TD_WINTER,3,120,5428.5,9159.75,19.5,3171.084652536121,-0.0,0.0,8214.620279891573,0.0,3053.25,9159.75,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,36.345287162071045,0.0,267.21859989273753,0.0,0.0,-0.0,2054.545746378153
EXTREME,风光偏低且负荷偏高,TD_WINTER,4,120,5544.0,9004.5,26.0,2906.2498413404574,-0.0,0.0,8543.205091087237,0.0,3001.5,9004.5,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,29.845287162071045,0.0,297.06388705480856,0.0,0.0,-0.0,1882.9592722044824
EXTREME,风光偏低且负荷偏高,TD_WINTER,5,120,6006.000000000001,9315.0,32.5,3719.0687640277447,81.26588850837716,0.0,8214.620279891573,0.0,3105.0,9315.0,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,23.345287162071045,0.0,320.4091742168796,0.0,0.0,-0.0,2409.5846522135757
EXTREME,风光偏低且负荷偏高,TD_WINTER,6,120,7161.000000000001,10091.25,52.0,1757.70555535413,487.5953310502629,0.0,7557.450657500248,0.0,3150.0,9450.0,641.25,71.12355811889972,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,52.0,268.4091742168796,0.0,0.0,-0.0,1292.4443148507644
EXTREME,风光偏低且负荷偏高,TD_WINTER,7,120,8085.000000000001,10867.5,65.0,3075.2555699107334,1218.9883276256573,0.0,6571.696223913259,0.0,3150.0,9450.0,1417.5,157.2204968944099,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,65.0,203.4091742168796,0.0,0.0,-0.0,2332.0543570370896
EXTREME,风光偏低且负荷偏高,TD_WINTER,8,120,8778.0,10557.0,71.5,6682.6163969253885,2234.811933980372,0.0,5914.526601521933,0.0,3150.0,9450.0,1107.0,122.78172138420584,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,187.75446137895062,0.0,0.0,-0.0,4594.875681757844
EXTREME,风光偏低且负荷偏高,TD_WINTER,9,120,9355.5,9315.0,71.5,7059.627134232945,3047.470819064143,0.0,5257.356979130606,0.0,3105.0,9315.0,0.0,-0.0,0.0,-0.0,-0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,172.09974854102165,0.0,0.0,-0.0,4573.932420269525
EXTREME,风光偏低且负荷偏高,TD_WINTER,10,120,9586.5,8073.0,58.5,6676.983670124156,3575.699094368595,0.0,4928.772167934943,0.0,2691.0,8073.0,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,0.0,2.6547128379289546,169.44503570309269,0.0,0.0,-0.0,4326.017719873441
EXTREME,风光偏低且负荷偏高,TD_WINTER,11,120,9471.0,7451.999999999999,45.5,6398.637871540497,3860.1297041479147,0.0,4600.187356739281,0.0,2483.9999999999995,7451.999999999999,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,10.345287162071045,0.0,179.79032286516372,0.0,0.0,-0.0,4145.677476971088
EXTREME,风光偏低且负荷偏高,TD_WINTER,12,120,9240.0,7141.499999999999,39.0,5938.717781615778,3656.9649828769725,0.0,4928.772167934943,0.0,2380.4999999999995,7141.499999999999,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,16.845287162071045,0.0,196.63561002723475,0.0,0.0,-0.0,3847.695250708863
EXTREME,风光偏低且负荷偏高,TD_WINTER,13,120,9124.5,7141.499999999999,39.0,6161.891946370076,3169.369651826709,0.0,5585.941790326269,0.0,2380.4999999999995,7141.499999999999,0.0,-0.0,508.24845609536044,0.0,482.8360332905924,2903.954932427694,55.845287162071045,16.845287162071045,0.0,213.48089718930578,0.0,0.0,-0.0,3992.2897920531723
EXTREME,风光偏低且负荷偏高,TD_WINTER,14,120,9240.0,7451.999999999999,45.5,6028.13275296716,2356.7107667429377,0.0,6243.111412717596,0.0,2483.9999999999995,7451.999999999999,0.0,-0.0,0.0,0.0,482.8360332905924,2903.954932427694,55.845287162071045,10.345287162071045,0.0,223.8261843513768,0.0,0.0,-0.0,3905.627210647423
EXTREME,风光偏低且负荷偏高,TD_WINTER,15,120,9586.5,8073.0,52.0,7322.859189718182,1422.1530488966002,0.0,6900.281035108921,0.0,2691.0,8073.0,0.0,-0.0,463.8383412960091,0.0,923.482457521801,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,227.67147151344784,0.0,0.0,-0.0,4744.48046901841
EXTREME,风光偏低且负荷偏高,TD_WINTER,16,120,9933.0,8849.25,65.0,8070.243755072847,487.5953310502629,0.0,7228.865846304584,0.0,2949.75,8849.25,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,9.154712837928955,218.51675867551887,0.0,0.0,-0.0,5228.710928911698
EXTREME,风光偏低且负荷偏高,TD_WINTER,17,120,10395.0,9936.0,78.0,8645.94598082124,81.26588850837716,0.0,7721.743063098078,0.0,3150.0,9450.0,486.0,53.90417036379768,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,22.154712837928955,196.3620458375899,0.0,0.0,-0.0,5718.141408959884
EXTREME,风光偏低且负荷偏高,TD_WINTER,18,120,10164.0,10867.5,65.0,6232.19093640994,-0.0,0.0,8214.620279891573,0.0,3150.0,9450.0,1417.5,157.2204968944099,0.0,-0.0,923.482457521801,1132.8112163015132,21.78483108272141,0.0,43.21516891727859,153.1468769203113,0.0,0.0,-0.0,4377.432780991926
EXTREME,风光偏低且负荷偏高,TD_WINTER,19,120,9471.0,11178.0,45.5,4077.7949089127633,-0.0,0.0,8543.205091087237,0.0,3150.0,9450.0,1728.0,191.659272404614,0.0,0.0,923.482457521801,0.0,-0.0,0.0,45.5,107.64687692031131,0.0,0.0,-0.0,3055.9873498785455
EXTREME,风光偏低且负荷偏高,TD_WINTER,20,120,8547.0,10867.5,32.5,2152.669236023908,-0.0,0.0,9036.082307880732,0.0,3150.0,9450.0,1417.5,157.2204968944099,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,32.5,75.14687692031131,0.0,0.0,-0.0,1734.3106713118154
EXTREME,风光偏低且负荷偏高,TD_WINTER,21,120,7507.500000000001,10557.0,26.0,1416.6502191667514,-0.0,0.0,8871.789902282899,0.0,3150.0,9450.0,1107.0,122.78172138420584,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,26.0,49.146876920311314,0.0,0.0,-0.0,1183.056195188023
EXTREME,风光偏低且负荷偏高,TD_WINTER,22,120,6699.000000000001,10091.25,19.5,5024.378051231807,-0.0,0.0,8214.620279891573,0.0,3150.0,9450.0,641.25,71.12355811889972,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,85.49216408238236,0.0,0.0,-0.0,3408.9214249299116
EXTREME,风光偏低且负荷偏高,TD_WINTER,23,120,6237.000000000001,9780.75,19.5,4733.504274927447,-0.0,0.0,7557.450657500248,0.0,3150.0,9450.0,330.75,36.68478260869565,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,121.8374512444534,0.0,0.0,-0.0,3146.0765501602755
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,0,125,5720.000000000001,6416.999999999999,19.5,3862.6738973187735,-0.0,0.0,6900.281035108921,0.0,2138.9999999999995,6416.999999999999,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,158.18273840652444,0.0,0.0,-0.0,2502.6264180728335
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,1,125,5500.0,6313.499999999999,19.5,3115.2966805252777,-0.0,0.0,7393.158251902416,0.0,2104.4999999999995,6313.499999999999,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,194.52802556859547,0.0,0.0,-0.0,2018.4007193123275
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,2,125,5280.0,6209.999999999999,19.5,2367.9194637317837,-0.0,0.0,7886.03546869591,0.0,2069.9999999999995,6209.999999999999,0.0,-0.0,0.0,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,230.8733127306665,0.0,0.0,-0.0,1534.1750205518226
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,3,125,5170.0,6106.499999999999,19.5,2380.878051231806,-0.0,0.0,8214.620279891573,0.0,2035.4999999999998,6106.499999999999,0.0,-0.0,486.0433986956848,0.0,923.482457521801,2903.954932427694,55.845287162071045,36.345287162071045,0.0,267.21859989273753,0.0,0.0,-0.0,1542.570889393087
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,4,125,5280.0,6002.999999999999,26.0,1641.7498413404571,-0.0,0.0,8543.205091087237,0.0,2000.9999999999998,6002.999999999999,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,29.845287162071045,0.0,297.06388705480856,0.0,0.0,-0.0,1063.6897222044822
