uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
H2_HIGH,氢负荷偏高,TD_WINTER,6,120,141891.75,151200.0,1201.122,150831.23977440438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8939.489774404385,21200.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,6088.583030190629,0.0,0.0,0.0,133150.68385680075
H2_HIGH,氢负荷偏高,TD_WINTER,7,120,141891.75,151200.0,1402.622,150659.326509512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8767.576509511993,21200.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,4685.707339231037,0.0,0.0,0.0,133032.94046167596
H2_HIGH,氢负荷偏高,TD_WINTER,8,120,151824.225,151200.0,1402.622,262089.10111745438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,141836.88106904234,9363.118930957658,995.2104371895157,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4351.731769516229,0.0,0.0,0.0,181654.47989967384
H2_HIGH,氢负荷偏高,TD_WINTER,9,120,151824.225,148132.80000000002,1402.622,262089.10111745438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,148132.80000000002,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4017.770115450159,0.0,0.0,0.0,179504.82535534448
H2_HIGH,氢负荷偏高,TD_WINTER,10,120,151824.225,140925.15000000002,1402.622,256699.99200486313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49597.08242415711,140925.15000000002,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909934,0.0,333.7803319090067,3683.8223764530085,0.0,0.0,0.0,175813.82452413076
H2_HIGH,氢负荷偏高,TD_WINTER,11,120,151824.225,132973.65000000002,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43923.383101010775,132973.65000000002,0.0,0.0,0.0,0.0,0.0,114863.62910735446,2124.7407638919976,722.1187638919973,0.0,4405.787647745987,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_WINTER,12,120,151824.225,129613.50000000001,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41730.0386349002,129613.50000000001,0.0,0.0,0.0,0.0,0.0,117056.97357346503,2161.2965049938402,758.67450499384,0.0,5164.278578254503,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_WINTER,13,120,151824.225,128228.40000000001,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40857.88937037982,128228.40000000001,0.0,0.0,0.0,0.0,0.0,117929.12283798541,2175.8323260691795,773.2103260691792,0.0,5937.273726049589,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_WINTER,14,120,151824.225,128664.45000000001,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41130.506361485845,128664.45000000001,0.0,0.0,0.0,0.0,0.0,117656.5058468794,2171.2887095507467,768.6667095507464,0.0,6705.6930491950825,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_WINTER,15,120,151824.225,133204.5,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44078.2594308405,133204.5,0.0,0.0,0.0,0.0,0.0,114708.75277752471,2122.159491728168,719.5374917281679,0.0,7424.9511370462005,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_WINTER,16,120,151824.225,141951.15000000002,1402.622,257486.64990866798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50383.740327961954,141951.15000000002,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,7090.86143217315,0.0,0.0,0.0,176352.6065224467
H2_HIGH,氢负荷偏高,TD_WINTER,17,120,151824.225,144387.90000000002,1402.622,259285.0201697917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52182.11058908566,144387.90000000002,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,6756.78564770447,0.0,0.0,0.0,177584.31031429034
H2_HIGH,氢负荷偏高,TD_WINTER,18,120,146148.45,146029.5,1402.622,199541.3202010969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53392.87020109689,146029.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5353.8821149691485,0.0,0.0,0.0,136665.85020573126
H2_HIGH,氢负荷偏高,TD_WINTER,19,120,146148.45,147106.80000000002,1402.622,200351.39767870304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54202.94767870303,147106.80000000002,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,3951.037036547691,0.0,0.0,0.0,137220.6722701437
H2_HIGH,氢负荷偏高,TD_WINTER,20,120,146148.45,148004.55000000002,1201.122,201036.10065826072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54887.65065826072,148004.55000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,1201.1219999999998,2749.7504100045016,0.0,0.0,0.0,137689.62534084276
H2_HIGH,氢负荷偏高,TD_WINTER,21,120,146148.45,149030.55000000002,1201.122,201134.64153674833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,147170.5416481069,1860.008351893106,197.70118682817568,0.0,0.0,0.0,0.0,0.0,0.0,1201.122,1548.5138370707512,0.0,0.0,0.0,138184.1505520678
H2_HIGH,氢负荷偏高,TD_WINTER,22,120,146148.45,149774.40000000002,1201.122,294209.8155939765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,146373.24187082407,3401.1581291759503,361.5107416286625,0.0,0.0,0.0,93075.17405722816,1756.0505676641233,554.9285676641232,0.0,2103.377883324996,0.0,0.0,0.0,202285.1659022324
H2_HIGH,氢负荷偏高,TD_WINTER,23,120,141891.75,150543.90000000002,1201.122,293615.6395529839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.191536748345,145548.44899777285,4995.451002227172,530.9689017670975,0.0,0.0,0.0,96737.69801623556,1822.641912373348,621.5199123733481,0.0,2724.8101549532057,0.0,0.0,0.0,202244.24435765558
H2_HIGH,氢负荷偏高,TD_TRANSITION,0,125,125675.6,100800.0,1201.122,304542.07138720993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40669.759935444825,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321738,0.0,4037.200090828923,0.0,0.0,0.0,208580.86469310007
H2_HIGH,氢负荷偏高,TD_TRANSITION,1,125,125675.6,100800.0,1201.122,304649.01048089133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40776.69902912621,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.503469632174,0.0,5349.535343790645,0.0,0.0,0.0,208654.10727836247
H2_HIGH,氢负荷偏高,TD_TRANSITION,2,125,125675.6,100800.0,1201.122,304822.9513055128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40950.639853747714,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,6661.815916116827,0.0,0.0,0.0,208773.2393491457
H2_HIGH,氢负荷偏高,TD_TRANSITION,3,125,125675.6,100800.0,1201.122,305040.37353058887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41168.062078823765,100800.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,7974.041810085829,0.0,0.0,0.0,208922.15183110032
H2_HIGH,氢负荷偏高,TD_TRANSITION,4,125,125675.6,100800.0,1201.122,208778.90180570097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41644.28837017145,100800.0,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692069,0.0,388.2001679307932,7585.509390412948,0.0,0.0,0.0,142992.66984672457
H2_HIGH,氢负荷偏高,TD_TRANSITION,5,125,135135.0,100800.0,1201.122,218875.89263016038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42281.87919463088,100800.0,0.0,0.0,0.0,0.0,0.0,41459.01343552953,812.9218320692069,0.0,388.2001679307932,7196.993159590887,0.0,0.0,0.0,149908.09886239684
H2_HIGH,氢负荷偏高,TD_TRANSITION,6,125,135135.0,100800.0,1201.122,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,5995.571284875904,0.0,0.0,0.0,115696.37586707206
H2_HIGH,氢负荷偏高,TD_TRANSITION,7,125,135135.0,100800.0,1402.622,135135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,10714.080725496324,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,4592.6994694057,0.0,0.0,0.0,115696.37586707206
H2_HIGH,氢负荷偏高,TD_TRANSITION,8,125,144594.5,100800.0,1402.622,226647.75061688444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39077.34056987789,100800.0,0.0,0.0,0.0,0.0,0.0,42975.91004700655,841.0125100595217,0.0,561.6094899404784,4030.89861698733,0.0,0.0,0.0,155231.04439750416
H2_HIGH,氢负荷偏高,TD_TRANSITION,9,125,144594.5,98755.2,1402.622,236530.64560520492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36657.46102449889,98755.2,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909934,0.0,333.7803319090067,3696.9503309692823,0.0,0.0,0.0,161999.83917500483
H2_HIGH,氢负荷偏高,TD_TRANSITION,10,125,144594.5,93950.1,1402.622,232937.90619681077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33064.72161610474,93950.1,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909934,0.0,333.7803319090067,3363.015959463152,0.0,0.0,0.0,159539.17195419568
H2_HIGH,氢负荷偏高,TD_TRANSITION,11,125,144594.5,88649.1,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29282.255400673846,88649.1,0.0,0.0,0.0,0.0,0.0,136734.4818076914,2489.2549755642794,1086.6329755642796,0.0,4449.508809362454,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_TRANSITION,12,125,144594.5,86409.0,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27820.02575660013,86409.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1111.0034696321736,0.0,5560.326882794237,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_TRANSITION,13,125,144594.5,85485.6,1402.622,310029.8043653516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27238.592913586544,85485.6,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1111.0034696321736,0.0,6671.098672139627,0.0,0.0,0.0,212339.41300982932
H2_HIGH,氢负荷偏高,TD_TRANSITION,14,125,144594.5,85776.3,1402.622,310211.549026089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27420.337574323894,85776.3,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1111.0034696321736,0.0,7781.824179327127,0.0,0.0,0.0,212463.88992796835
H2_HIGH,氢负荷偏高,TD_TRANSITION,15,125,144594.5,88803.0,1402.622,310611.23720836523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29385.506287227003,88803.0,0.0,0.0,0.0,0.0,0.0,136631.2309211382,2487.53412745506,1084.9121274550598,0.0,8866.412064108048,0.0,0.0,0.0,212737.63636400932
H2_HIGH,氢负荷偏高,TD_TRANSITION,16,125,144594.5,94634.1,1402.622,233462.34479934734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33589.1602186413,94634.1,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.841668090993,0.0,333.78033190900715,8532.262298363035,0.0,0.0,0.0,159898.35995307297
H2_HIGH,氢负荷偏高,TD_TRANSITION,17,125,144594.5,96258.6,1402.622,234661.25830676313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34788.073726057104,96258.6,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.841668090993,0.0,333.78033190900715,8198.126455524929,0.0,0.0,0.0,160719.49581430206
H2_HIGH,氢负荷偏高,TD_TRANSITION,18,125,139189.0,97353.0,1402.622,174784.24680073126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35595.246800731264,97353.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-13,0.0,1402.6219999999994,6795.162866922616,0.0,0.0,0.0,119709.73063382083
H2_HIGH,氢负荷偏高,TD_TRANSITION,19,125,139189.0,98071.2,1402.622,175324.29845246868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36135.29845246868,98071.2,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5392.2577351364935,0.0,0.0,0.0,120079.61201009579
H2_HIGH,氢负荷偏高,TD_TRANSITION,20,125,139189.0,98669.7,1201.122,175780.76710550714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36591.76710550714,98669.7,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,4190.911057730862,0.0,0.0,0.0,120392.24739056184
H2_HIGH,氢负荷偏高,TD_TRANSITION,21,125,139189.0,99353.7,1201.122,176309.75471698114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37120.75471698113,99353.7,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,1201.1219999999998,2989.6144364367897,0.0,0.0,0.0,120754.55100566038
H2_HIGH,氢负荷偏高,TD_TRANSITION,22,125,139189.0,99849.6,1201.122,231976.92575275712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37509.24117205109,99849.6,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909934,0.0,132.2803319090067,2857.209537259598,0.0,0.0,0.0,158880.99644806335
H2_HIGH,氢负荷偏高,TD_TRANSITION,23,125,135135.0,100362.6,1201.122,228329.287149652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37915.60256894598,100362.6,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909936,0.0,132.2803319090065,2724.8101549532057,0.0,0.0,0.0,156382.72876879663
EXTREME,风光偏低且负荷偏高,TD_SUMMER,0,120,158979.63400000002,77280.0,1201.122,328356.49473560613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31180.149283841034,77280.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321738,0.0,4037.200090828923,0.0,0.0,0.0,224891.36324441663
EXTREME,风光偏低且负荷偏高,TD_SUMMER,1,120,158979.63400000002,77280.0,1201.122,328438.4813740952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31262.135922330097,77280.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.503469632174,0.0,5349.535343790645,0.0,0.0,0.0,224947.5158931178
EXTREME,风光偏低且负荷偏高,TD_SUMMER,2,120,158979.63400000002,77280.0,1201.122,328571.83600630506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31395.490554539916,77280.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,6661.815916116827,0.0,0.0,0.0,225038.85048071833
EXTREME,风光偏低且负荷偏高,TD_SUMMER,3,120,158979.63400000002,77280.0,1201.122,328738.5263788634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31562.180927098223,77280.0,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,7974.041810085829,0.0,0.0,0.0,225153.01671688352
EXTREME,风光偏低且负荷偏高,TD_SUMMER,4,120,158979.63400000002,77280.0,1201.122,246185.60633117083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31927.28775046478,77280.0,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7841.429226434735,0.0,0.0,0.0,168612.5217762189
EXTREME,风光偏低且负荷偏高,TD_SUMMER,5,120,170945.77500000002,77280.0,1201.122,258640.5669632564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32416.107382550337,77280.0,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7708.82216830796,0.0,0.0,0.0,177142.92431313428
EXTREME,风光偏低且负荷偏高,TD_SUMMER,6,120,170945.77500000002,77280.0,1201.122,170945.77500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77280.0,8214.128556213847,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,6507.37896738428,0.0,0.0,0.0,134823.2789789219
EXTREME,风光偏低且负荷偏高,TD_SUMMER,7,120,170945.77500000002,77280.0,1402.622,170945.77500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77280.0,8214.128556213847,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5104.485826593972,0.0,0.0,0.0,134823.2789789219
EXTREME,风光偏低且负荷偏高,TD_SUMMER,8,120,182912.0425,77280.0,1402.622,268150.02151761245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29959.294436906377,77280.0,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4770.492807775524,0.0,0.0,0.0,183655.94973741274
EXTREME,风光偏低且负荷偏高,TD_SUMMER,9,120,182912.0425,75712.31999999999,1402.622,266294.7805328219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28104.05345211581,75712.31999999999,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4436.51370533286,0.0,0.0,0.0,182385.2951869297
EXTREME,风光偏低且负荷偏高,TD_SUMMER,10,120,182912.0425,72028.40999999999,1402.622,263540.34698638634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25349.619905680294,72028.40999999999,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4102.5485186861315,0.0,0.0,0.0,180498.783650976
EXTREME,风光偏低且负荷偏高,TD_SUMMER,11,120,182912.0425,67964.30999999998,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22449.729140516607,67964.30999999998,0.0,0.0,0.0,0.0,0.0,123881.91943133863,2275.0456026250667,872.4236026250665,0.0,4974.801181789586,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_SUMMER,12,120,182912.0425,66246.9,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21328.686413393432,66246.9,0.0,0.0,0.0,0.0,0.0,125002.96215846181,2293.72964807712,891.1076480771198,0.0,5865.701546484131,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_SUMMER,13,120,182912.0425,65538.95999999999,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20882.92123374968,65538.95999999999,0.0,0.0,0.0,0.0,0.0,125448.72733810557,2301.159067737849,898.5370677378487,0.0,6763.994209990876,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_SUMMER,14,120,182912.0425,65761.82999999999,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21022.258806981645,65761.82999999999,0.0,0.0,0.0,0.0,0.0,125309.38976487362,2298.83677485065,896.2147748506495,0.0,7659.927151749442,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_SUMMER,15,120,182912.0425,68082.29999999999,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22528.888153540698,68082.29999999999,0.0,0.0,0.0,0.0,0.0,123802.76041831456,2273.7262857413316,871.1042857413313,0.0,8530.71227385945,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_SUMMER,16,120,182912.0425,72552.80999999998,1402.622,263942.4165816644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25751.689500958324,72552.80999999998,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.841668090993,0.0,333.78033190900715,8196.576495605697,0.0,0.0,0.0,180774.16111678194
EXTREME,风光偏低且负荷偏高,TD_SUMMER,17,120,182912.0425,73798.26,1402.622,264861.5836040165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26670.856523310442,73798.26,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,7862.454639676041,0.0,0.0,0.0,181403.6986103909
EXTREME,风光偏低且负荷偏高,TD_SUMMER,18,120,176074.085,74637.29999999999,1402.622,203363.77421389395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27289.689213893966,74637.29999999999,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,6459.505037399387,0.0,0.0,0.0,139283.84895909595
EXTREME,风光偏低且负荷偏高,TD_SUMMER,19,120,176074.085,75187.91999999998,1402.622,203777.8138135593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27703.728813559315,75187.91999999998,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5056.613891356162,0.0,0.0,0.0,139567.42468090676
EXTREME,风光偏低且负荷偏高,TD_SUMMER,20,120,176074.085,75646.77,1201.122,204127.77311422213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28053.688114222143,75646.77,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,3855.2811991106882,0.0,0.0,0.0,139807.11180593073
EXTREME,风光偏低且负荷偏高,TD_SUMMER,21,120,176074.085,76171.17,1201.122,204533.33028301885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28459.245283018867,76171.17,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,2653.9985623940584,0.0,0.0,0.0,140084.8779108396
EXTREME,风光偏低且负荷偏高,TD_SUMMER,22,120,176074.085,76551.35999999999,1201.122,260109.85447927853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28757.0848985725,76551.35999999999,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909934,0.0,132.2803319090067,2521.6076472116183,0.0,0.0,0.0,178149.23933285786
EXTREME,风光偏低且负荷偏高,TD_SUMMER,23,120,170945.77500000002,76944.65999999999,1201.122,273750.42308187217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29068.628636191912,76944.65999999999,0.0,0.0,0.0,0.0,0.0,73736.01944568026,1404.4295747268882,203.30757472688802,0.0,2724.8101549532057,0.0,0.0,0.0,187491.66476877424
EXTREME,风光偏低且负荷偏高,TD_WINTER,0,120,145155.31800000003,173880.0,1201.122,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115840.78436525614,58039.21563474386,6169.0162852691865,0.0,0.0,0.0,137350.11026561912,2499.515449863075,1298.393449863075,0.0,4023.0900710598235,0.0,0.0,0.0,238824.07919129508
EXTREME,风光偏低且负荷偏高,TD_WINTER,1,120,145155.31800000003,173880.0,1201.122,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115536.98565701561,58343.01434298439,6201.3071968206805,0.0,0.0,0.0,137350.11026561912,2499.5154498630745,1298.3934498630745,0.0,5321.315892169937,0.0,0.0,0.0,238893.8275602463
EXTREME,风光偏低且负荷偏高,TD_WINTER,2,120,145155.31800000003,173880.0,1201.122,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115046.23389755013,58833.76610244987,6253.469438557709,0.0,0.0,0.0,137350.11026561912,2499.5154498630754,1298.3934498630751,0.0,6619.487620537505,0.0,0.0,0.0,239006.4980023983
EXTREME,风光偏低且负荷偏高,TD_WINTER,3,120,145155.31800000003,173880.0,1201.122,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,114438.63648106907,59441.36351893093,6318.051261660696,0.0,0.0,0.0,137350.11026561912,2499.5154498630754,1298.3934498630751,0.0,7917.605258416391,0.0,0.0,0.0,239145.99474030075
EXTREME,风光偏低且负荷偏高,TD_WINTER,4,120,145155.31800000003,173880.0,1201.122,247172.26538694216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,113129.96512249445,60750.034877505546,6457.15057295944,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7784.995026288284,0.0,0.0,0.0,183235.72980110906
EXTREME,风光偏低且负荷偏高,TD_WINTER,5,120,156080.92500000002,173880.0,1201.122,258097.87238694212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,111424.01853006684,62455.98146993316,6638.476460902444,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,132.28033190900624,7652.390319586515,0.0,0.0,0.0,191110.34195336595
EXTREME,风光偏低且负荷偏高,TD_WINTER,6,120,156080.92500000002,173880.0,1201.122,174583.98213683325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18503.057136833228,43880.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,6450.949469989865,0.0,0.0,0.0,149418.93710082828
EXTREME,风光偏低且负荷偏高,TD_WINTER,7,120,156080.92500000002,173880.0,1402.622,174228.15411497105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18147.22911497105,43880.0,130000.0,13817.762840421845,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5048.058680428615,0.0,0.0,0.0,149175.23048865487
EXTREME,风光偏低且负荷偏高,TD_WINTER,8,120,167006.64750000002,173880.0,1402.622,277271.5236174544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,141836.88106904234,32043.11893095766,3405.8786004261883,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4714.068012741257,0.0,0.0,0.0,197259.9643025151
EXTREME,风光偏低且负荷偏高,TD_WINTER,9,120,167006.64750000002,170352.72,1402.622,277271.5236174544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,148132.80000000002,22219.919999999984,2361.7660376395843,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4380.09126133172,0.0,0.0,0.0,195004.681166896
EXTREME,风光偏低且负荷偏高,TD_WINTER,10,120,167006.64750000002,162063.92250000002,1402.622,277271.5236174544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,156237.76463251674,5826.157867483271,619.2651360287824,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,4046.128425620158,0.0,0.0,0.0,191240.87921941667
